run,event_file,tag,step,wall_time,value
lstm_custom,run_01.tfevents,Learning_Rate,76,1762401548.7236,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,77,1762401873.259711,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,78,1762402198.3789299,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,79,1762402523.13512,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,80,1762402847.6575289,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,81,1762403172.6692867,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,82,1762403497.0118978,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,83,1762403821.515629,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,84,1762404146.353641,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,85,1762404472.1771967,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,86,1762404796.6516302,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,87,1762405120.5970476,9.999999747378752e-06
lstm_custom,run_01.tfevents,Learning_Rate,88,1762405445.9350743,9.999999974752427e-07
lstm_custom,run_01.tfevents,Learning_Rate,89,1762405770.5351186,9.999999974752427e-07
lstm_custom,run_01.tfevents,Learning_Rate,90,1762406095.0889492,9.999999974752427e-07
lstm_custom,run_01.tfevents,Learning_Rate,91,1762406420.2283528,9.999999974752427e-07
lstm_custom,run_01.tfevents,Learning_Rate,92,1762406745.4148426,1.0000000116860974e-07
lstm_custom,run_01.tfevents,Learning_Rate,93,1762407070.6481457,1.0000000116860974e-07
lstm_custom,run_01.tfevents,Learning_Rate,94,1762407395.8674567,1.0000000116860974e-07
lstm_custom,run_01.tfevents,Learning_Rate,95,1762407720.6353495,1.0000000116860974e-07
lstm_custom,run_01.tfevents,Learning_Rate,96,1762408045.514746,9.99999993922529e-09
lstm_custom,run_01.tfevents,Learning_Rate,97,1762408370.3362415,9.99999993922529e-09
lstm_custom,run_01.tfevents,Learning_Rate,98,1762408695.1914265,9.99999993922529e-09
lstm_custom,run_01.tfevents,Learning_Rate,99,1762409020.2537627,9.99999993922529e-09
lstm_custom,run_01.tfevents,Learning_Rate,100,1762409345.201681,9.99999993922529e-09
lstm_mobilenet,run_01.tfevents,Loss/train,1,1762377169.7019067,2.4786922931671143
lstm_mobilenet,run_01.tfevents,Loss/train,2,1762377485.7919214,1.9621797800064087
lstm_mobilenet,run_01.tfevents,Loss/train,3,1762377805.0584302,1.5560542345046997
lstm_mobilenet,run_01.tfevents,Loss/train,4,1762378117.2700253,1.3706218004226685
lstm_mobilenet,run_01.tfevents,Loss/train,5,1762378439.082262,1.2709054946899414
lstm_mobilenet,run_01.tfevents,Loss/train,6,1762378750.7430816,1.2041842937469482
lstm_mobilenet,run_01.tfevents,Loss/train,7,1762379065.504409,1.1573566198349
lstm_mobilenet,run_01.tfevents,Loss/train,8,1762379377.2873306,1.1205463409423828
lstm_mobilenet,run_01.tfevents,Loss/train,9,1762379688.51559,1.094462513923645
lstm_mobilenet,run_01.tfevents,Loss/train,10,1762380001.241013,1.0743634700775146
lstm_mobilenet,run_01.tfevents,Loss/train,11,1762380318.4031465,1.0561405420303345
lstm_mobilenet,run_01.tfevents,Loss/train,12,1762380630.6917934,1.042598009109497
lstm_mobilenet,run_01.tfevents,Loss/train,13,1762380942.3369434,1.0339516401290894
lstm_mobilenet,run_01.tfevents,Loss/train,14,1762381254.0803869,1.0215680599212646
lstm_mobilenet,run_01.tfevents,Loss/train,15,1762381562.2779741,1.0157026052474976
lstm_mobilenet,run_01.tfevents,Loss/train,16,1762381870.7470753,1.005570888519287
lstm_mobilenet,run_01.tfevents,Loss/train,17,1762382186.1529784,1.0004020929336548
lstm_mobilenet,run_01.tfevents,Loss/train,18,1762382500.3925908,0.9980103969573975
lstm_mobilenet,run_01.tfevents,Loss/train,19,1762382815.7949843,0.9925010800361633
lstm_mobilenet,run_01.tfevents,Loss/train,20,1762383131.5206974,0.9897845983505249
lstm_mobilenet,run_01.tfevents,Loss/train,21,1762383447.032673,0.9853401780128479
lstm_mobilenet,run_01.tfevents,Loss/train,22,1762383761.40388,0.9832580089569092
lstm_mobilenet,run_01.tfevents,Loss/train,23,1762384071.178842,0.9805415868759155
lstm_mobilenet,run_01.tfevents,Loss/train,24,1762384385.1511025,0.9797524213790894
lstm_mobilenet,run_01.tfevents,Loss/train,25,1762384698.2657542,0.9773058891296387
lstm_mobilenet,run_01.tfevents,Loss/train,26,1762385005.3280249,0.9766666889190674
lstm_mobilenet,run_01.tfevents,Loss/train,27,1762385315.2136707,0.973874568939209
lstm_mobilenet,run_01.tfevents,Loss/train,28,1762385629.9887328,0.9750057458877563
lstm_mobilenet,run_01.tfevents,Loss/train,29,1762385945.6166232,0.9723082184791565
lstm_mobilenet,run_01.tfevents,Loss/train,30,1762386259.2300186,0.9760362505912781
lstm_mobilenet,run_01.tfevents,Loss/train,31,1762386573.5493503,0.9204118847846985
lstm_mobilenet,run_01.tfevents,Loss/train,32,1762386884.0900304,0.891630232334137
lstm_mobilenet,run_01.tfevents,Loss/train,33,1762387199.9883852,0.8788306713104248
lstm_mobilenet,run_01.tfevents,Loss/train,34,1762387518.2295935,0.8688692450523376
lstm_mobilenet,run_01.tfevents,Loss/train,35,1762387827.7754354,0.8604097962379456
lstm_mobilenet,run_01.tfevents,Loss/train,36,1762388143.8143222,0.8539375066757202
lstm_mobilenet,run_01.tfevents,Loss/train,37,1762388461.5041473,0.8477941751480103
lstm_mobilenet,run_01.tfevents,Loss/train,38,1762388775.370032,0.8430138230323792
lstm_mobilenet,run_01.tfevents,Loss/train,39,1762389088.4405951,0.8385758996009827
lstm_mobilenet,run_01.tfevents,Loss/train,40,1762389400.170092,0.8336681723594666
lstm_mobilenet,run_01.tfevents,Loss/train,41,1762389716.2274642,0.8295279741287231
lstm_mobilenet,run_01.tfevents,Loss/train,42,1762390030.8022301,0.8258627653121948
lstm_mobilenet,run_01.tfevents,Loss/train,43,1762390346.5647273,0.8221657276153564
lstm_mobilenet,run_01.tfevents,Loss/train,44,1762390657.2817082,0.8185772895812988
lstm_mobilenet,run_01.tfevents,Loss/train,45,1762390968.7407668,0.8160412907600403
lstm_mobilenet,run_01.tfevents,Loss/train,46,1762391280.587536,0.8126305341720581
lstm_mobilenet,run_01.tfevents,Loss/train,47,1762391597.074331,0.8098291158676147
lstm_mobilenet,run_01.tfevents,Loss/train,48,1762391911.5498753,0.8070308566093445
lstm_mobilenet,run_01.tfevents,Loss/train,49,1762392220.7136753,0.8045545816421509
lstm_mobilenet,run_01.tfevents,Loss/train,50,1762392529.7992523,0.8016599416732788
lstm_mobilenet,run_01.tfevents,Loss/train,51,1762392846.7443595,0.798846960067749
lstm_mobilenet,run_01.tfevents,Loss/train,52,1762393162.4217043,0.7962616086006165
lstm_mobilenet,run_01.tfevents,Loss/train,53,1762393477.0682273,0.7945420145988464
lstm_mobilenet,run_01.tfevents,Loss/train,54,1762393786.0867016,0.7918210029602051
lstm_mobilenet,run_01.tfevents,Loss/train,55,1762394100.8677547,0.7904303073883057
lstm_mobilenet,run_01.tfevents,Loss/train,56,1762394411.4339578,0.7882789969444275
lstm_mobilenet,run_01.tfevents,Loss/train,57,1762394724.160779,0.7854175567626953
lstm_mobilenet,run_01.tfevents,Loss/train,58,1762395036.944078,0.7836400270462036
lstm_mobilenet,run_01.tfevents,Loss/train,59,1762395351.5271134,0.7826131582260132
lstm_mobilenet,run_01.tfevents,Loss/train,60,1762395658.4699194,0.7798458933830261
lstm_mobilenet,run_01.tfevents,Loss/train,61,1762395972.2964895,0.7779601812362671
lstm_mobilenet,run_01.tfevents,Loss/train,62,1762396285.3306193,0.7766463756561279
lstm_mobilenet,run_01.tfevents,Loss/train,63,1762396601.114173,0.7743604779243469
lstm_mobilenet,run_01.tfevents,Loss/train,64,1762396913.3621507,0.7730822563171387
lstm_mobilenet,run_01.tfevents,Loss/train,65,1762397215.8530319,0.7711336612701416
lstm_mobilenet,run_01.tfevents,Loss/train,66,1762397532.3201177,0.7694060206413269
lstm_mobilenet,run_01.tfevents,Loss/train,67,1762397847.860122,0.7677523493766785
lstm_mobilenet,run_01.tfevents,Loss/train,68,1762398161.0639586,0.7671465277671814
lstm_mobilenet,run_01.tfevents,Loss/train,69,1762398474.0694788,0.7648360729217529
lstm_mobilenet,run_01.tfevents,Loss/train,70,1762398792.3776376,0.7634599208831787
lstm_mobilenet,run_01.tfevents,Loss/train,71,1762399109.593484,0.7628304362297058
lstm_mobilenet,run_01.tfevents,Loss/train,72,1762399421.585235,0.7606955170631409
lstm_mobilenet,run_01.tfevents,Loss/train,73,1762399727.9610367,0.7594667077064514
lstm_mobilenet,run_01.tfevents,Loss/train,74,1762400040.4791615,0.7573931813240051
lstm_mobilenet,run_01.tfevents,Loss/train,75,1762400354.5074966,0.7570698261260986
lstm_mobilenet,run_01.tfevents,Loss/train,76,1762400672.7224874,0.7553350925445557
lstm_mobilenet,run_01.tfevents,Loss/train,77,1762400983.0917685,0.7542310953140259
lstm_mobilenet,run_01.tfevents,Loss/train,78,1762401292.5962322,0.7534223198890686
lstm_mobilenet,run_01.tfevents,Loss/train,79,1762401606.1771667,0.7522591948509216
lstm_mobilenet,run_01.tfevents,Loss/train,80,1762401921.9281669,0.7503853440284729
lstm_mobilenet,run_01.tfevents,Loss/train,81,1762402227.5826762,0.7496198415756226
lstm_mobilenet,run_01.tfevents,Loss/train,82,1762402533.0384798,0.7488182783126831
lstm_mobilenet,run_01.tfevents,Loss/train,83,1762402847.4476862,0.7475528717041016
lstm_mobilenet,run_01.tfevents,Loss/train,84,1762403161.6090975,0.7461012005805969
lstm_mobilenet,run_01.tfevents,Loss/train,85,1762403476.2469509,0.7454183101654053
lstm_mobilenet,run_01.tfevents,Loss/train,86,1762403789.4013531,0.744568943977356
lstm_mobilenet,run_01.tfevents,Loss/train,87,1762404094.202944,0.7435911893844604
lstm_mobilenet,run_01.tfevents,Loss/train,88,1762404410.5704653,0.7423856258392334
lstm_mobilenet,run_01.tfevents,Loss/train,89,1762404720.275654,0.7415457367897034
lstm_mobilenet,run_01.tfevents,Loss/train,90,1762405030.7691667,0.7403122782707214
lstm_mobilenet,run_01.tfevents,Loss/train,91,1762405346.2466507,0.7397117614746094
lstm_mobilenet,run_01.tfevents,Loss/train,92,1762405663.284076,0.738987147808075
lstm_mobilenet,run_01.tfevents,Loss/train,93,1762405966.0214534,0.7379913926124573
lstm_mobilenet,run_01.tfevents,Loss/train,94,1762406282.179317,0.7369190454483032
lstm_mobilenet,run_01.tfevents,Loss/train,95,1762406594.8840172,0.7365931868553162
lstm_mobilenet,run_01.tfevents,Loss/train,96,1762406911.272942,0.7357023358345032
lstm_mobilenet,run_01.tfevents,Loss/train,97,1762407224.4139721,0.734649658203125
lstm_mobilenet,run_01.tfevents,Loss/train,98,1762407538.3050976,0.7344483733177185
lstm_mobilenet,run_01.tfevents,Loss/train,99,1762407852.194272,0.733601987361908
lstm_mobilenet,run_01.tfevents,Loss/train,100,1762408168.5665848,0.7328305244445801
lstm_mobilenet,run_01.tfevents,Loss/train,101,1762408471.7084181,0.7321502566337585
lstm_mobilenet,run_01.tfevents,Loss/train,102,1762408780.4636633,0.7312979698181152
lstm_mobilenet,run_01.tfevents,Loss/train,103,1762409088.8368735,0.730611264705658
lstm_mobilenet,run_01.tfevents,Loss/train,104,1762409402.2729092,0.7298723459243774
lstm_mobilenet,run_01.tfevents,Loss/train,105,1762409719.3379793,0.7294143438339233
lstm_mobilenet,run_01.tfevents,Loss/train,106,1762410031.6833088,0.7281383872032166
lstm_mobilenet,run_01.tfevents,Loss/train,107,1762410344.6870863,0.7274767756462097
lstm_mobilenet,run_01.tfevents,Loss/train,108,1762410659.9636667,0.7271929383277893
lstm_mobilenet,run_01.tfevents,Loss/train,109,1762410974.5747259,0.726707935333252
lstm_mobilenet,run_01.tfevents,Loss/train,110,1762411294.4110675,0.7265384197235107
lstm_mobilenet,run_01.tfevents,Loss/train,111,1762411610.9815197,0.7257672548294067
lstm_mobilenet,run_01.tfevents,Loss/train,112,1762411924.8402715,0.7247022390365601
lstm_mobilenet,run_01.tfevents,Loss/train,113,1762412241.1100144,0.7240702509880066
lstm_mobilenet,run_01.tfevents,Loss/train,114,1762412553.5410192,0.7238464951515198
lstm_mobilenet,run_01.tfevents,Loss/train,115,1762412869.929339,0.7231711149215698
lstm_mobilenet,run_01.tfevents,Loss/train,116,1762413184.703346,0.7223963737487793
lstm_mobilenet,run_01.tfevents,Loss/train,117,1762413490.9931574,0.7226999402046204
lstm_mobilenet,run_01.tfevents,Loss/train,118,1762413806.7511811,0.7216425538063049
lstm_mobilenet,run_01.tfevents,Loss/train,119,1762414120.3297858,0.7213056683540344
lstm_mobilenet,run_01.tfevents,Loss/train,120,1762414439.2247088,0.7208726406097412
lstm_mobilenet,run_01.tfevents,Loss/train,121,1762414753.627598,0.7203993201255798
lstm_mobilenet,run_01.tfevents,Loss/train,122,1762415069.7197728,0.7199329733848572
lstm_mobilenet,run_01.tfevents,Loss/train,123,1762415384.572664,0.7197312712669373
lstm_mobilenet,run_01.tfevents,Loss/train,124,1762415696.9409587,0.7183934450149536
lstm_mobilenet,run_01.tfevents,Loss/train,125,1762416013.3570752,0.7166978716850281
lstm_mobilenet,run_01.tfevents,Loss/train,126,1762416327.5370266,0.7154319286346436
lstm_mobilenet,run_01.tfevents,Loss/train,127,1762416638.1729376,0.7160248756408691
lstm_mobilenet,run_01.tfevents,Loss/train,128,1762416953.1457512,0.7147520184516907
lstm_mobilenet,run_01.tfevents,Loss/train,129,1762417264.1832228,0.7147870063781738
lstm_mobilenet,run_01.tfevents,Loss/train,130,1762417581.6114578,0.714542806148529
lstm_mobilenet,run_01.tfevents,Loss/train,131,1762417901.4167237,0.7146399021148682
lstm_mobilenet,run_01.tfevents,Loss/train,132,1762418213.5241764,0.7141181230545044
lstm_mobilenet,run_01.tfevents,Loss/train,133,1762418536.3360364,0.7138152122497559
lstm_mobilenet,run_01.tfevents,Loss/train,134,1762418857.8237133,0.7137947082519531
lstm_mobilenet,run_01.tfevents,Loss/train,135,1762419176.3595924,0.7135338187217712
lstm_mobilenet,run_01.tfevents,Loss/train,136,1762419498.724458,0.7134276628494263
lstm_mobilenet,run_01.tfevents,Loss/train,137,1762419815.0050874,0.7133506536483765
lstm_mobilenet,run_01.tfevents,Loss/train,138,1762420136.0049675,0.7130835056304932
lstm_mobilenet,run_01.tfevents,Loss/train,139,1762420445.6521525,0.7125780582427979
lstm_mobilenet,run_01.tfevents,Loss/train,140,1762420761.456424,0.7130187749862671
lstm_mobilenet,run_01.tfevents,Loss/train,141,1762421081.7639642,0.7124899625778198
lstm_mobilenet,run_01.tfevents,Loss/train,142,1762421403.4703972,0.7123481035232544
lstm_mobilenet,run_01.tfevents,Loss/train,143,1762421721.1337,0.7126932740211487
lstm_mobilenet,run_01.tfevents,Loss/train,144,1762422037.4105718,0.7123332619667053
lstm_mobilenet,run_01.tfevents,Loss/train,145,1762422356.251627,0.7120555639266968
lstm_mobilenet,run_01.tfevents,Loss/train,146,1762422671.0211048,0.7122898101806641
lstm_mobilenet,run_01.tfevents,Loss/train,147,1762422986.5074193,0.711772084236145
lstm_mobilenet,run_01.tfevents,Loss/train,148,1762423305.566476,0.7120140790939331
lstm_mobilenet,run_01.tfevents,Loss/train,149,1762423627.4223588,0.7119513154029846
lstm_mobilenet,run_01.tfevents,Loss/train,150,1762423947.5345793,0.7120434641838074
lstm_mobilenet,run_01.tfevents,Loss/train,151,1762424266.4848378,0.7117879390716553
lstm_mobilenet,run_01.tfevents,Loss/train,152,1762424586.7020502,0.7118436098098755
lstm_mobilenet,run_01.tfevents,Loss/train,153,1762424904.566353,0.7121999859809875
lstm_mobilenet,run_01.tfevents,Loss/train,154,1762425226.5020783,0.7118501663208008
lstm_mobilenet,run_01.tfevents,Loss/train,155,1762425547.8013525,0.7120968103408813
lstm_mobilenet,run_01.tfevents,Loss/train,156,1762425868.3218827,0.7118391990661621
lstm_mobilenet,run_01.tfevents,Loss/train,157,1762426186.2744725,0.7119635343551636
lstm_mobilenet,run_01.tfevents,Loss/val,1,1762377169.7020385,2.2130093574523926
lstm_mobilenet,run_01.tfevents,Loss/val,2,1762377485.792001,1.6783517599105835
lstm_mobilenet,run_01.tfevents,Loss/val,3,1762377805.058507,1.3878124952316284
lstm_mobilenet,run_01.tfevents,Loss/val,4,1762378117.2701025,1.28687584400177
lstm_mobilenet,run_01.tfevents,Loss/val,5,1762378439.0823414,1.2103122472763062
lstm_mobilenet,run_01.tfevents,Loss/val,6,1762378750.7431583,1.1868910789489746
lstm_mobilenet,run_01.tfevents,Loss/val,7,1762379065.5044901,1.1247769594192505
lstm_mobilenet,run_01.tfevents,Loss/val,8,1762379377.28741,1.0920344591140747
lstm_mobilenet,run_01.tfevents,Loss/val,9,1762379688.5156696,1.070601463317871
lstm_mobilenet,run_01.tfevents,Loss/val,10,1762380001.241129,1.056218147277832
lstm_mobilenet,run_01.tfevents,Loss/val,11,1762380318.4032226,1.0623947381973267
lstm_mobilenet,run_01.tfevents,Loss/val,12,1762380630.6918862,1.034609317779541
lstm_mobilenet,run_01.tfevents,Loss/val,13,1762380942.3370194,1.0279343128204346
lstm_mobilenet,run_01.tfevents,Loss/val,14,1762381254.0804698,1.0323489904403687
lstm_mobilenet,run_01.tfevents,Loss/val,15,1762381562.2780526,1.0228115320205688
lstm_mobilenet,run_01.tfevents,Loss/val,16,1762381870.747154,1.0195618867874146
lstm_mobilenet,run_01.tfevents,Loss/val,17,1762382186.1530626,0.9988844394683838
lstm_mobilenet,run_01.tfevents,Loss/val,18,1762382500.3926644,1.0055946111679077
lstm_mobilenet,run_01.tfevents,Loss/val,19,1762382815.795059,1.0052262544631958
lstm_mobilenet,run_01.tfevents,Loss/val,20,1762383131.5207727,1.0034397840499878
lstm_mobilenet,run_01.tfevents,Loss/val,21,1762383447.0327487,0.9978470206260681
lstm_mobilenet,run_01.tfevents,Loss/val,22,1762383761.4039588,0.9964780807495117
lstm_mobilenet,run_01.tfevents,Loss/val,23,1762384071.1789207,0.989075243473053
lstm_mobilenet,run_01.tfevents,Loss/val,24,1762384385.1511772,1.0024526119232178
lstm_mobilenet,run_01.tfevents,Loss/val,25,1762384698.2658498,0.9989363551139832
lstm_mobilenet,run_01.tfevents,Loss/val,26,1762385005.3281035,0.9887454509735107
lstm_mobilenet,run_01.tfevents,Loss/val,27,1762385315.2137442,0.996873676776886
lstm_mobilenet,run_01.tfevents,Loss/val,28,1762385629.988817,0.9912530779838562
lstm_mobilenet,run_01.tfevents,Loss/val,29,1762385945.6167,0.9934018850326538
lstm_mobilenet,run_01.tfevents,Loss/val,30,1762386259.2300942,1.0079498291015625
lstm_mobilenet,run_01.tfevents,Loss/val,31,1762386573.5494242,0.934441864490509
lstm_mobilenet,run_01.tfevents,Loss/val,32,1762386884.0901048,0.9233741760253906
lstm_mobilenet,run_01.tfevents,Loss/val,33,1762387199.9884605,0.9162633419036865
lstm_mobilenet,run_01.tfevents,Loss/val,34,1762387518.2296667,0.9107966423034668
lstm_mobilenet,run_01.tfevents,Loss/val,35,1762387827.775513,0.9062084555625916
lstm_mobilenet,run_01.tfevents,Loss/val,36,1762388143.8143969,0.9023767709732056
lstm_mobilenet,run_01.tfevents,Loss/val,37,1762388461.5042224,0.8992717266082764
lstm_mobilenet,run_01.tfevents,Loss/val,38,1762388775.370108,0.8966675400733948
lstm_mobilenet,run_01.tfevents,Loss/val,39,1762389088.4406686,0.8940414190292358
lstm_mobilenet,run_01.tfevents,Loss/val,40,1762389400.1701791,0.8913934826850891
lstm_mobilenet,run_01.tfevents,Loss/val,41,1762389716.2275617,0.8885002136230469
lstm_mobilenet,run_01.tfevents,Loss/val,42,1762390030.8023179,0.8884921073913574
lstm_mobilenet,run_01.tfevents,Loss/val,43,1762390346.5648217,0.8871390223503113
lstm_mobilenet,run_01.tfevents,Loss/val,44,1762390657.2817872,0.8845798373222351
lstm_mobilenet,run_01.tfevents,Loss/val,45,1762390968.7408502,0.8855556845664978
lstm_mobilenet,run_01.tfevents,Loss/val,46,1762391280.5876117,0.882341742515564
lstm_mobilenet,run_01.tfevents,Loss/val,47,1762391597.0744047,0.8802012801170349
lstm_mobilenet,run_01.tfevents,Loss/val,48,1762391911.549964,0.8801295161247253
lstm_mobilenet,run_01.tfevents,Loss/val,49,1762392220.7137525,0.8810300827026367
lstm_mobilenet,run_01.tfevents,Loss/val,50,1762392529.799335,0.8784920573234558
lstm_mobilenet,run_01.tfevents,Loss/val,51,1762392846.7444339,0.8769860863685608
lstm_mobilenet,run_01.tfevents,Loss/val,52,1762393162.4217794,0.8783032298088074
lstm_mobilenet,run_01.tfevents,Loss/val,53,1762393477.0683033,0.8771994709968567
lstm_mobilenet,run_01.tfevents,Loss/val,54,1762393786.0867743,0.8748224377632141
lstm_mobilenet,run_01.tfevents,Loss/val,55,1762394100.867847,0.8761118650436401
lstm_mobilenet,run_01.tfevents,Loss/val,56,1762394411.4340334,0.8759787082672119
lstm_mobilenet,run_01.tfevents,Loss/val,57,1762394724.1608658,0.8741163015365601
lstm_mobilenet,run_01.tfevents,Loss/val,58,1762395036.9441516,0.8723719120025635
lstm_mobilenet,run_01.tfevents,Loss/val,59,1762395351.5271866,0.8728914260864258
lstm_mobilenet,run_01.tfevents,Loss/val,60,1762395658.4699945,0.8729292154312134
lstm_mobilenet,run_01.tfevents,Loss/val,61,1762395972.2965806,0.8714514374732971
lstm_mobilenet,run_01.tfevents,Loss/val,62,1762396285.330696,0.8712378740310669
lstm_mobilenet,run_01.tfevents,Loss/val,63,1762396601.1142585,0.8711110949516296
lstm_mobilenet,run_01.tfevents,Loss/val,64,1762396913.3622236,0.8717179298400879
lstm_mobilenet,run_01.tfevents,Loss/val,65,1762397215.8531094,0.8709424734115601
lstm_mobilenet,run_01.tfevents,Loss/val,66,1762397532.3201923,0.8707143664360046
lstm_mobilenet,run_01.tfevents,Loss/val,67,1762397847.8601942,0.8714369535446167
lstm_mobilenet,run_01.tfevents,Loss/val,68,1762398161.0640333,0.869811475276947
lstm_mobilenet,run_01.tfevents,Loss/val,69,1762398474.0695522,0.8686891198158264
lstm_mobilenet,run_01.tfevents,Loss/val,70,1762398792.3777134,0.8678627014160156
lstm_mobilenet,run_01.tfevents,Loss/val,71,1762399109.5935683,0.8687059283256531
lstm_mobilenet,run_01.tfevents,Loss/val,72,1762399421.5853114,0.8676214218139648
lstm_mobilenet,run_01.tfevents,Loss/val,73,1762399727.961111,0.8671939373016357
lstm_mobilenet,run_01.tfevents,Loss/val,74,1762400040.4792352,0.8664132952690125
lstm_mobilenet,run_01.tfevents,Loss/val,75,1762400354.5075712,0.8671677112579346
lstm_mobilenet,run_01.tfevents,Loss/val,76,1762400672.7225616,0.8665962219238281
lstm_mobilenet,run_01.tfevents,Loss/val,77,1762400983.0918505,0.8666053414344788
lstm_mobilenet,run_01.tfevents,Loss/val,78,1762401292.5963082,0.8664873242378235
lstm_mobilenet,run_01.tfevents,Loss/val,79,1762401606.177243,0.8668805360794067
lstm_mobilenet,run_01.tfevents,Loss/val,80,1762401921.9282413,0.865464985370636
lstm_mobilenet,run_01.tfevents,Loss/val,81,1762402227.5827534,0.8656970858573914
lstm_mobilenet,run_01.tfevents,Loss/val,82,1762402533.0385537,0.865103542804718
lstm_mobilenet,run_01.tfevents,Loss/val,83,1762402847.447762,0.8660702705383301
lstm_mobilenet,run_01.tfevents,Loss/val,84,1762403161.6091747,0.8647700548171997
lstm_mobilenet,run_01.tfevents,Loss/val,85,1762403476.2470245,0.8656246662139893
lstm_mobilenet,run_01.tfevents,Loss/val,86,1762403789.4014263,0.8649491667747498
lstm_mobilenet,run_01.tfevents,Loss/val,87,1762404094.2030194,0.8632946014404297
lstm_mobilenet,run_01.tfevents,Loss/val,88,1762404410.5705402,0.8643430471420288
lstm_mobilenet,run_01.tfevents,Loss/val,89,1762404720.275733,0.8645067811012268
lstm_mobilenet,run_01.tfevents,Loss/val,90,1762405030.7692375,0.8630960583686829
lstm_mobilenet,run_01.tfevents,Loss/val,91,1762405346.246736,0.8633778095245361
lstm_mobilenet,run_01.tfevents,Loss/val,92,1762405663.2841487,0.8632111549377441
lstm_mobilenet,run_01.tfevents,Loss/val,93,1762405966.021527,0.8629629611968994
lstm_mobilenet,run_01.tfevents,Loss/val,94,1762406282.1793928,0.8633772730827332
lstm_mobilenet,run_01.tfevents,Loss/val,95,1762406594.884103,0.8629470467567444
lstm_mobilenet,run_01.tfevents,Loss/val,96,1762406911.273028,0.8631470203399658
lstm_mobilenet,run_01.tfevents,Loss/val,97,1762407224.4140503,0.8647054433822632
lstm_mobilenet,run_01.tfevents,Loss/val,98,1762407538.30517,0.8624758720397949
lstm_mobilenet,run_01.tfevents,Loss/val,99,1762407852.1943977,0.8628299832344055
lstm_mobilenet,run_01.tfevents,Loss/val,100,1762408168.566667,0.862251877784729
lstm_mobilenet,run_01.tfevents,Loss/val,101,1762408471.7084916,0.8625605702400208
lstm_mobilenet,run_01.tfevents,Loss/val,102,1762408780.4637406,0.8627296686172485
lstm_mobilenet,run_01.tfevents,Loss/val,103,1762409088.8369493,0.8628233671188354
lstm_mobilenet,run_01.tfevents,Loss/val,104,1762409402.2729857,0.8628101944923401
lstm_mobilenet,run_01.tfevents,Loss/val,105,1762409719.3380532,0.8623586893081665
lstm_mobilenet,run_01.tfevents,Loss/val,106,1762410031.6833975,0.8627274632453918
lstm_mobilenet,run_01.tfevents,Loss/val,107,1762410344.6871605,0.8617907762527466
lstm_mobilenet,run_01.tfevents,Loss/val,108,1762410659.963744,0.8622348308563232
lstm_mobilenet,run_01.tfevents,Loss/val,109,1762410974.5748005,0.8616093993186951
lstm_mobilenet,run_01.tfevents,Loss/val,110,1762411294.4111404,0.8604234457015991
lstm_mobilenet,run_01.tfevents,Loss/val,111,1762411610.9815934,0.8595753312110901
lstm_mobilenet,run_01.tfevents,Loss/val,112,1762411924.840344,0.8608191609382629
lstm_mobilenet,run_01.tfevents,Loss/val,113,1762412241.1100874,0.8605445623397827
lstm_mobilenet,run_01.tfevents,Loss/val,114,1762412553.5410953,0.860560417175293
lstm_mobilenet,run_01.tfevents,Loss/val,115,1762412869.9294121,0.8609282374382019
lstm_mobilenet,run_01.tfevents,Loss/val,116,1762413184.7034206,0.8599067330360413
lstm_mobilenet,run_01.tfevents,Loss/val,117,1762413490.9932375,0.8596278429031372
lstm_mobilenet,run_01.tfevents,Loss/val,118,1762413806.7512546,0.8590266704559326
lstm_mobilenet,run_01.tfevents,Loss/val,119,1762414120.3298702,0.8580052852630615
lstm_mobilenet,run_01.tfevents,Loss/val,120,1762414439.2247853,0.858010470867157
lstm_mobilenet,run_01.tfevents,Loss/val,121,1762414753.627675,0.8589217662811279
lstm_mobilenet,run_01.tfevents,Loss/val,122,1762415069.7198584,0.8584856986999512
lstm_mobilenet,run_01.tfevents,Loss/val,123,1762415384.5727398,0.858453631401062
lstm_mobilenet,run_01.tfevents,Loss/val,124,1762415696.9410362,0.8592814803123474
lstm_mobilenet,run_01.tfevents,Loss/val,125,1762416013.3571532,0.8577632308006287
lstm_mobilenet,run_01.tfevents,Loss/val,126,1762416327.537101,0.8571358323097229
lstm_mobilenet,run_01.tfevents,Loss/val,127,1762416638.1730118,0.8570495843887329
lstm_mobilenet,run_01.tfevents,Loss/val,128,1762416953.1458378,0.8569791913032532
lstm_mobilenet,run_01.tfevents,Loss/val,129,1762417264.1832933,0.8565546274185181
lstm_mobilenet,run_01.tfevents,Loss/val,130,1762417581.6115265,0.8562654852867126
